Run,time_to_CPA_sec,destination_time_after_CPA_sec,OIF_CPA,CPA_distance_ft,v_o_kts,v_i_kts,int_rel_heading_deg
88,90,30,TRUE,2000,100,60,0
89,40,30,FALSE,2000,100,80,0
90,50,30,FALSE,2000,100,80,0
91,60,30,FALSE,2000,100,80,0
92,70,30,FALSE,2000,100,80,0
93,80,30,FALSE,2000,100,80,0
94,90,30,FALSE,2000,100,80,0
95,40,30,FALSE,1000,100,80,0
96,50,30,FALSE,1000,100,80,0
97,60,30,FALSE,1000,100,80,0
98,70,30,FALSE,1000,100,80,0
99,80,30,FALSE,1000,100,80,0
100,90,30,FALSE,1000,100,80,0
101,40,30,TRUE,0,100,80,0
102,50,30,TRUE,0,100,80,0
103,60,30,TRUE,0,100,80,0
104,70,30,TRUE,0,100,80,0
105,80,30,TRUE,0,100,80,0
106,90,30,TRUE,0,100,80,0
107,40,30,TRUE,1000,100,80,0
108,50,30,TRUE,1000,100,80,0
109,60,30,TRUE,1000,100,80,0
110,70,30,TRUE,1000,100,80,0
111,80,30,TRUE,1000,100,80,0
112,90,30,TRUE,1000,100,80,0
113,40,30,TRUE,2000,100,80,0
114,50,30,TRUE,2000,100,80,0
115,60,30,TRUE,2000,100,80,0
116,70,30,TRUE,2000,100,80,0
117,80,30,TRUE,2000,100,80,0
118,90,30,TRUE,2000,100,80,0
119,40,30,FALSE,2000,100,100,-10
120,50,30,FALSE,2000,100,100,-10
121,60,30,FALSE,2000,100,100,-10
122,70,30,FALSE,2000,100,100,-10
123,80,30,FALSE,2000,100,100,-10
124,90,30,FALSE,2000,100,100,-10
125,40,30,FALSE,1000,100,100,-10
126,50,30,FALSE,1000,100,100,-10
127,60,30,FALSE,1000,100,100,-10
128,70,30,FALSE,1000,100,100,-10
129,80,30,FALSE,1000,100,100,-10
130,90,30,FALSE,1000,100,100,-10
131,40,30,TRUE,0,100,100,-10
132,50,30,TRUE,0,100,100,-10
133,60,30,TRUE,0,100,100,-10
134,70,30,TRUE,0,100,100,-10
135,80,30,TRUE,0,100,100,-10
136,90,30,TRUE,0,100,100,-10
137,40,30,TRUE,1000,100,100,-10
138,50,30,TRUE,1000,100,100,-10
139,60,30,TRUE,1000,100,100,-10
140,70,30,TRUE,1000,100,100,-10
141,80,30,TRUE,1000,100,100,-10
142,90,30,TRUE,1000,100,100,-10
143,40,30,TRUE,2000,100,100,-10
144,50,30,TRUE,2000,100,100,-10
145,60,30,TRUE,2000,100,100,-10
146,70,30,TRUE,2000,100,100,-10
147,80,30,TRUE,2000,100,100,-10
148,90,30,TRUE,2000,100,100,-10
149,90,30,FALSE,2000,100,120,0
150,90,30,FALSE,1000,100,120,0
151,90,30,TRUE,0,100,120,0
152,90,30,TRUE,1000,100,120,0
153,90,30,TRUE,2000,100,120,0
154,90,30,FALSE,2000,100,140,0
155,90,30,FALSE,1000,100,140,0
156,90,30,TRUE,0,100,140,0
157,90,30,TRUE,1000,100,140,0
158,90,30,TRUE,2000,100,140,0
159,90,30,FALSE,2000,100,170,0
160,90,30,FALSE,1000,100,170,0
161,90,30,TRUE,0,100,170,0
162,90,30,TRUE,1000,100,170,0
163,90,30,TRUE,2000,100,170,0
164,90,30,FALSE,2000,100,0,-30
165,90,30,FALSE,1000,100,0,-30
166,90,30,TRUE,0,100,0,-30
167,90,30,TRUE,1000,100,0,-30
168,90,30,TRUE,2000,100,0,-30
169,90,30,FALSE,2000,100,40,-30
170,90,30,FALSE,1000,100,40,-30
171,90,30,TRUE,0,100,40,-30
172,90,30,TRUE,1000,100,40,-30
173,90,30,TRUE,2000,100,40,-30
174,90,30,FALSE,2000,100,60,-30
175,90,30,FALSE,1000,100,60,-30
176,90,30,TRUE,0,100,60,-30
177,90,30,TRUE,1000,100,60,-30
178,90,30,TRUE,2000,100,60,-30
179,90,30,FALSE,2000,100,80,-30
180,90,30,FALSE,1000,100,80,-30
181,90,30,TRUE,0,100,80,-30
182,90,30,TRUE,1000,100,80,-30
183,90,30,TRUE,2000,100,80,-30
184,90,30,FALSE,2000,100,100,-30
185,90,30,FALSE,1000,100,100,-30
186,90,30,TRUE,0,100,100,-30
187,90,30,TRUE,1000,100,100,-30
188,90,30,TRUE,2000,100,100,-30
189,90,30,FALSE,2000,100,120,-30
190,90,30,FALSE,1000,100,120,-30
191,90,30,TRUE,0,100,120,-30
192,90,30,TRUE,1000,100,120,-30
193,90,30,TRUE,2000,100,120,-30
194,90,30,FALSE,2000,100,140,-30
195,90,30,FALSE,1000,100,140,-30
196,90,30,TRUE,0,100,140,-30
197,90,30,TRUE,1000,100,140,-30
198,90,30,TRUE,2000,100,140,-30
199,90,30,FALSE,2000,100,170,-30
200,90,30,FALSE,1000,100,170,-30
201,90,30,TRUE,0,100,170,-30
202,90,30,TRUE,1000,100,170,-30
203,90,30,TRUE,2000,100,170,-30
204,90,30,FALSE,2000,100,0,-60
205,90,30,FALSE,1000,100,0,-60
206,90,30,TRUE,0,100,0,-60
207,90,30,TRUE,1000,100,0,-60
208,90,30,TRUE,2000,100,0,-60
209,90,30,FALSE,2000,100,40,-60
210,90,30,FALSE,1000,100,40,-60
211,90,30,TRUE,0,100,40,-60
212,90,30,TRUE,1000,100,40,-60
213,90,30,TRUE,2000,100,40,-60
214,90,30,FALSE,2000,100,60,-60
215,90,30,FALSE,1000,100,60,-60
216,90,30,TRUE,0,100,60,-60
217,90,30,TRUE,1000,100,60,-60
218,90,30,TRUE,2000,100,60,-60
219,90,30,FALSE,2000,100,80,-60
220,90,30,FALSE,1000,100,80,-60
221,90,30,TRUE,0,100,80,-60
222,90,30,TRUE,1000,100,80,-60
223,90,30,TRUE,2000,100,80,-60
224,90,30,FALSE,2000,100,100,-60
225,90,30,FALSE,1000,100,100,-60
226,90,30,TRUE,0,100,100,-60
227,90,30,TRUE,1000,100,100,-60
228,90,30,TRUE,2000,100,100,-60
229,90,30,FALSE,2000,100,120,-60
230,90,30,FALSE,1000,100,120,-60
231,90,30,TRUE,0,100,120,-60
232,90,30,TRUE,1000,100,120,-60
233,90,30,TRUE,2000,100,120,-60
234,90,30,FALSE,2000,100,140,-60
235,90,30,FALSE,1000,100,140,-60
236,90,30,TRUE,0,100,140,-60
237,90,30,TRUE,1000,100,140,-60
238,90,30,TRUE,2000,100,140,-60
239,90,30,FALSE,2000,100,170,-60
240,90,30,FALSE,1000,100,170,-60
241,90,30,TRUE,0,100,170,-60
242,90,30,TRUE,1000,100,170,-60
243,90,30,TRUE,2000,100,170,-60
244,90,30,FALSE,2000,100,0,-90
245,90,30,FALSE,1000,100,0,-90
246,90,30,TRUE,0,100,0,-90
247,90,30,TRUE,1000,100,0,-90
248,90,30,TRUE,2000,100,0,-90
249,90,30,FALSE,2000,100,40,-90
250,90,30,FALSE,1000,100,40,-90
251,90,30,TRUE,0,100,40,-90
252,90,30,TRUE,1000,100,40,-90
253,90,30,TRUE,2000,100,40,-90
254,90,30,FALSE,2000,100,60,-90
255,90,30,FALSE,1000,100,60,-90
256,90,30,TRUE,0,100,60,-90
257,90,30,TRUE,1000,100,60,-90
258,90,30,TRUE,2000,100,60,-90
259,90,30,FALSE,2000,100,80,-90
260,90,30,FALSE,1000,100,80,-90
261,90,30,TRUE,0,100,80,-90
262,90,30,TRUE,1000,100,80,-90
263,90,30,TRUE,2000,100,80,-90
264,90,30,FALSE,2000,100,100,-90
265,90,30,FALSE,1000,100,100,-90
266,90,30,TRUE,0,100,100,-90
267,90,30,TRUE,1000,100,100,-90
268,90,30,TRUE,2000,100,100,-90
269,90,30,FALSE,2000,100,120,-90
270,90,30,FALSE,1000,100,120,-90
271,90,30,TRUE,0,100,120,-90
272,90,30,TRUE,1000,100,120,-90
273,90,30,TRUE,2000,100,120,-90
274,90,30,FALSE,2000,100,140,-90
275,90,30,FALSE,1000,100,140,-90
276,90,30,TRUE,0,100,140,-90
277,90,30,TRUE,1000,100,140,-90
278,90,30,TRUE,2000,100,140,-90
279,90,30,FALSE,2000,100,170,-90
280,90,30,FALSE,1000,100,170,-90
281,90,30,TRUE,0,100,170,-90
282,90,30,TRUE,1000,100,170,-90
283,90,30,TRUE,2000,100,170,-90
284,90,30,FALSE,2000,100,0,-120
285,90,30,FALSE,1000,100,0,-120
286,90,30,TRUE,0,100,0,-120
287,90,30,TRUE,1000,100,0,-120
288,90,30,TRUE,2000,100,0,-120
289,90,30,FALSE,2000,100,40,-120
290,90,30,FALSE,1000,100,40,-120
291,90,30,TRUE,0,100,40,-120
292,90,30,TRUE,1000,100,40,-120
293,90,30,TRUE,2000,100,40,-120
294,90,30,FALSE,2000,100,60,-120
295,90,30,FALSE,1000,100,60,-120
296,90,30,TRUE,0,100,60,-120
297,90,30,TRUE,1000,100,60,-120
298,90,30,TRUE,2000,100,60,-120
299,90,30,FALSE,2000,100,80,-120
300,90,30,FALSE,1000,100,80,-120
301,90,30,TRUE,0,100,80,-120
302,90,30,TRUE,1000,100,80,-120
303,90,30,TRUE,2000,100,80,-120
304,90,30,FALSE,2000,100,100,-120
305,90,30,FALSE,1000,100,100,-120
306,90,30,TRUE,0,100,100,-120
307,90,30,TRUE,1000,100,100,-120
308,90,30,TRUE,2000,100,100,-120
309,90,30,FALSE,2000,100,120,-120
310,90,30,FALSE,1000,100,120,-120
311,90,30,TRUE,0,100,120,-120
312,90,30,TRUE,1000,100,120,-120
313,90,30,TRUE,2000,100,120,-120
314,90,30,FALSE,2000,100,140,-120
315,90,30,FALSE,1000,100,140,-120
316,90,30,TRUE,0,100,140,-120
317,90,30,TRUE,1000,100,140,-120
318,90,30,TRUE,2000,100,140,-120
319,90,30,FALSE,2000,100,170,-120
320,90,30,FALSE,1000,100,170,-120
321,90,30,TRUE,0,100,170,-120
322,90,30,TRUE,1000,100,170,-120
323,90,30,TRUE,2000,100,170,-120
324,90,30,FALSE,2000,100,0,-150
325,90,30,FALSE,1000,100,0,-150
326,90,30,TRUE,0,100,0,-150
327,90,30,TRUE,1000,100,0,-150
328,90,30,TRUE,2000,100,0,-150
329,90,30,FALSE,2000,100,40,-150
330,90,30,FALSE,1000,100,40,-150
331,90,30,TRUE,0,100,40,-150
332,90,30,TRUE,1000,100,40,-150
333,90,30,TRUE,2000,100,40,-150
334,90,30,FALSE,2000,100,60,-150
335,90,30,FALSE,1000,100,60,-150
336,90,30,TRUE,0,100,60,-150
337,90,30,TRUE,1000,100,60,-150
338,90,30,TRUE,2000,100,60,-150
339,90,30,FALSE,2000,100,80,-150
340,90,30,FALSE,1000,100,80,-150
341,90,30,TRUE,0,100,80,-150
342,90,30,TRUE,1000,100,80,-150
343,90,30,TRUE,2000,100,80,-150
344,90,30,FALSE,2000,100,100,-150
345,90,30,FALSE,1000,100,100,-150
346,90,30,TRUE,0,100,100,-150
347,90,30,TRUE,1000,100,100,-150
348,90,30,TRUE,2000,100,100,-150
349,90,30,FALSE,2000,100,120,-150
350,90,30,FALSE,1000,100,120,-150
351,90,30,TRUE,0,100,120,-150
352,90,30,TRUE,1000,100,120,-150
353,90,30,TRUE,2000,100,120,-150
354,90,30,FALSE,2000,100,140,-150
355,90,30,FALSE,1000,100,140,-150
356,90,30,TRUE,0,100,140,-150
357,90,30,TRUE,1000,100,140,-150
358,90,30,TRUE,2000,100,140,-150
359,90,30,FALSE,2000,100,170,-150
360,90,30,FALSE,1000,100,170,-150
361,90,30,TRUE,0,100,170,-150
362,90,30,TRUE,1000,100,170,-150
363,90,30,TRUE,2000,100,170,-150
364,90,30,FALSE,2000,100,0,-180
365,90,30,FALSE,1000,100,0,-180
366,90,30,TRUE,0,100,0,-180
367,90,30,TRUE,1000,100,0,-180
368,90,30,TRUE,2000,100,0,-180
369,90,30,FALSE,2000,100,40,-180
370,90,30,FALSE,1000,100,40,-180
371,90,30,TRUE,0,100,40,-180
372,90,30,TRUE,1000,100,40,-180
373,90,30,TRUE,2000,100,40,-180
374,90,30,FALSE,2000,100,60,-180
375,90,30,FALSE,1000,100,60,-180
376,90,30,TRUE,0,100,60,-180
377,90,30,TRUE,1000,100,60,-180
378,90,30,TRUE,2000,100,60,-180
379,90,30,FALSE,2000,100,80,-180
380,90,30,FALSE,1000,100,80,-180
381,90,30,TRUE,0,100,80,-180
382,90,30,TRUE,1000,100,80,-180
383,90,30,TRUE,2000,100,80,-180
384,90,30,FALSE,2000,100,100,-180
385,90,30,FALSE,1000,100,100,-180
386,90,30,TRUE,0,100,100,-180
387,90,30,TRUE,1000,100,100,-180
388,90,30,TRUE,2000,100,100,-180
389,90,30,FALSE,2000,100,120,-180
390,90,30,FALSE,1000,100,120,-180
391,90,30,TRUE,0,100,120,-180
392,90,30,TRUE,1000,100,120,-180
393,90,30,TRUE,2000,100,120,-180
394,90,30,FALSE,2000,100,140,-180
395,90,30,FALSE,1000,100,140,-180
396,90,30,TRUE,0,100,140,-180
397,90,30,TRUE,1000,100,140,-180
398,90,30,TRUE,2000,100,140,-180
399,90,30,FALSE,2000,100,170,-180
400,90,30,FALSE,1000,100,170,-180
401,90,30,TRUE,0,100,170,-180
402,90,30,TRUE,1000,100,170,-180
403,90,30,TRUE,2000,100,170,-180
