Run,time_to_CPA_sec,destination_time_after_CPA_sec,OIF_CPA,CPA_distance_ft,v_o_kts,v_i_kts,int_rel_heading_deg
68,69,25,TRUE,1105,47,129,139
69,65,29,TRUE,1385,119,81,-134
70,87,25,FALSE,1284,95,0,-20
71,73,26,FALSE,1480,87,119,-111
72,52,26,FALSE,1796,105,97,-83
73,45,24,FALSE,1282,81,87,-170
74,47,28,TRUE,1567,143,60,6
75,61,22,TRUE,1346,94,132,-106
76,21,20,FALSE,1907,0,49,-136
77,51,23,FALSE,1512,139,36,12
78,73,26,TRUE,1623,138,57,-54
79,40,26,TRUE,1034,152,94,105
80,40,24,TRUE,1080,20,55,58
81,47,25,FALSE,1603,61,123,-12
82,25,21,TRUE,1611,24,47,156
83,86,26,FALSE,1618,119,142,-43
84,62,28,FALSE,1407,66,159,127
85,28,21,TRUE,1681,25,14,176
86,22,20,FALSE,1512,140,109,-142
87,81,29,TRUE,1315,137,80,-16
88,81,24,TRUE,1765,2,82,87
89,43,20,FALSE,1955,50,75,134
90,70,20,FALSE,1517,137,108,-47
91,20,26,FALSE,1745,150,44,172
92,23,27,TRUE,1611,86,167,72
93,55,25,TRUE,1471,146,169,36
94,88,27,TRUE,1376,44,62,-77
95,51,24,TRUE,1697,45,81,-92
96,46,26,TRUE,1184,43,3,1
97,87,28,FALSE,1223,79,39,173
98,38,20,TRUE,1672,155,165,-58
99,52,25,FALSE,1397,26,55,-65
100,79,27,TRUE,1516,130,158,-66
101,36,25,TRUE,1590,108,100,-23
102,73,26,TRUE,1136,158,24,-125
103,21,21,FALSE,1297,146,150,115
104,43,29,FALSE,1066,93,28,-101
105,21,29,FALSE,1115,37,48,31
106,49,29,TRUE,1220,99,91,113
107,56,28,TRUE,1479,41,12,127
108,66,29,FALSE,1135,150,22,-9
109,83,23,FALSE,1655,38,94,-36
110,26,24,TRUE,1153,99,87,178
111,32,23,TRUE,1628,161,131,55
112,46,21,FALSE,1407,135,168,-177
113,47,23,TRUE,1607,105,144,73
114,84,29,TRUE,1196,67,42,7
115,87,28,FALSE,1915,51,19,-15
116,81,29,TRUE,1225,35,18,-22
117,23,26,FALSE,1462,129,15,39
118,21,29,FALSE,1389,43,123,135
119,89,27,FALSE,1577,78,85,145
120,67,27,TRUE,1929,39,100,-167
121,40,29,FALSE,1687,57,35,-147
122,83,24,TRUE,1488,169,74,-165
123,64,27,FALSE,1674,150,77,-30
124,57,23,FALSE,1210,21,161,40
125,43,20,FALSE,1894,73,49,-25
126,29,24,TRUE,1582,81,78,75
127,69,20,TRUE,1171,162,118,179
128,58,28,FALSE,1803,77,85,-15
129,37,20,TRUE,1686,13,108,97
130,42,22,TRUE,1596,156,42,-170
131,64,20,TRUE,1686,139,105,32
132,22,24,FALSE,1085,76,164,-99
133,84,22,TRUE,1762,104,91,53
134,21,28,TRUE,1428,77,153,-94
135,84,24,TRUE,1738,93,85,13
136,38,20,TRUE,1674,72,111,23
137,77,26,FALSE,1093,70,85,139
138,29,20,TRUE,1197,49,83,115
139,26,21,FALSE,1064,135,156,-82
140,27,26,TRUE,1998,48,152,-110
141,46,20,TRUE,1291,152,113,-159
142,56,26,TRUE,1639,3,59,174
143,29,27,TRUE,1634,113,158,-22
144,76,26,FALSE,1365,100,137,-75
145,89,22,FALSE,1790,2,109,-98
146,21,20,TRUE,1639,137,51,-81
147,87,22,TRUE,1067,144,113,-158
148,44,22,TRUE,1862,54,129,-104
149,75,21,TRUE,1720,158,8,-135
150,75,22,FALSE,1944,126,47,-170
151,76,23,TRUE,1318,144,44,4
152,75,27,FALSE,1879,79,81,146
153,67,26,FALSE,1323,51,45,-57
154,49,21,TRUE,1087,95,78,45
155,47,21,TRUE,1996,90,16,169
156,60,23,TRUE,1468,103,166,99
157,79,25,TRUE,1199,137,8,128
158,20,26,TRUE,1074,78,1,-173
159,59,22,FALSE,1345,45,73,-146
160,66,25,FALSE,1616,4,103,55
161,64,23,TRUE,1668,163,114,-37
162,58,21,TRUE,1764,126,146,-80
163,84,20,FALSE,1076,11,109,-98
164,88,20,FALSE,1899,39,84,-40
165,70,29,FALSE,1151,120,104,-48
166,21,21,FALSE,1691,94,27,153
167,43,22,TRUE,1448,28,64,-21
168,62,23,FALSE,1102,77,135,-137
169,73,24,FALSE,1640,135,32,-102
170,21,23,TRUE,1547,169,18,18
171,28,27,TRUE,1330,163,49,2
172,66,25,TRUE,1459,148,72,71
173,75,29,FALSE,1933,8,111,60
174,72,29,TRUE,1359,69,101,-82
175,69,23,FALSE,1951,120,100,-63
176,78,20,TRUE,1825,43,81,171
177,20,29,FALSE,1294,35,145,-162
178,63,20,FALSE,1601,74,26,3
179,78,27,TRUE,1132,155,62,157
180,87,21,FALSE,1346,40,50,-118
181,83,26,TRUE,1243,32,135,-102
182,56,23,TRUE,1556,103,160,-161
183,38,27,TRUE,1707,142,50,-115
184,62,22,FALSE,1778,14,4,1
185,73,20,TRUE,1836,126,11,137
186,55,27,FALSE,1353,85,128,127
187,81,24,FALSE,1756,110,154,-37
188,53,20,TRUE,1793,159,152,-50
189,57,20,TRUE,1634,138,128,-176
190,42,26,TRUE,1414,160,49,-175
191,83,20,TRUE,1817,26,28,67
192,67,22,FALSE,1588,49,117,56
193,58,24,TRUE,1319,24,95,45
194,57,21,TRUE,1827,110,100,126
195,28,27,FALSE,1819,54,20,-41
196,39,24,TRUE,1561,58,39,122
197,42,24,FALSE,1451,41,53,-62
198,84,24,TRUE,1384,30,2,-100
199,88,21,TRUE,1336,93,30,-66
200,21,26,TRUE,1580,146,90,163
201,82,24,TRUE,1889,128,148,-79
202,28,27,FALSE,1992,147,73,-165
203,37,29,TRUE,1161,10,129,122
204,82,25,TRUE,1561,42,51,-9
205,82,26,FALSE,1336,140,10,97
206,87,28,FALSE,1824,90,106,-138
207,52,25,TRUE,1966,69,18,53
208,71,28,FALSE,1229,62,106,123
209,80,21,FALSE,1539,87,94,11
210,28,28,TRUE,1269,120,58,93
211,56,28,TRUE,1154,84,24,-108
212,54,21,TRUE,1665,152,143,-18
213,25,28,FALSE,1247,132,117,-74
214,26,25,FALSE,1163,61,46,178
215,52,26,FALSE,1689,119,53,61
216,60,29,TRUE,1827,168,139,-144
217,46,24,TRUE,1448,8,82,158
218,68,29,TRUE,1890,1,2,-93
219,23,25,TRUE,1196,21,12,-41
220,46,22,FALSE,1874,46,141,102
221,32,22,TRUE,1557,122,52,176
222,60,23,TRUE,1997,40,98,169
223,79,26,FALSE,1058,86,147,-140
224,71,26,FALSE,1233,161,63,113
225,34,27,FALSE,1129,144,167,90
226,69,21,FALSE,1092,128,137,22
227,59,20,FALSE,1086,97,157,46
228,39,24,FALSE,1115,145,139,130
229,49,23,FALSE,1542,168,97,-46
230,46,26,FALSE,1076,137,141,147
231,40,22,FALSE,1854,167,12,83
232,62,26,TRUE,1113,19,86,156
233,86,25,FALSE,1234,47,140,-125
234,81,21,TRUE,1024,73,104,-76
235,78,26,TRUE,1433,47,142,-113
236,41,21,FALSE,1135,64,49,21
237,88,22,TRUE,1522,134,29,-112
238,73,29,TRUE,1090,50,154,5
239,48,24,TRUE,1154,7,53,118
240,49,26,FALSE,1463,110,97,68
241,20,24,FALSE,1812,22,94,-178
242,80,25,TRUE,1539,100,61,-159
243,55,25,TRUE,1909,144,129,-78
244,81,26,FALSE,1141,114,4,151
245,88,21,TRUE,1550,103,62,-179
246,23,23,TRUE,1908,27,88,-69
247,57,28,FALSE,1327,144,144,12
248,21,23,TRUE,1967,49,3,136
249,29,20,TRUE,1879,58,34,33
250,84,22,TRUE,1823,166,41,123
251,37,20,TRUE,1353,108,157,-86
252,61,25,TRUE,1459,127,155,176
253,39,22,TRUE,1961,11,9,75
254,27,23,TRUE,1054,47,2,-115
255,53,20,FALSE,1194,77,147,43
256,63,25,FALSE,1066,38,17,-149
257,83,24,TRUE,1763,104,121,158
258,72,20,TRUE,1282,12,2,20
259,50,26,TRUE,1707,119,64,-174
260,83,22,FALSE,1771,163,87,176
261,50,20,TRUE,1895,109,40,-58
262,84,24,TRUE,1003,67,41,33
263,52,20,TRUE,1192,133,76,51
264,80,27,TRUE,1843,169,111,150
265,45,29,FALSE,1843,101,169,-15
266,74,22,FALSE,1977,145,103,38
267,78,24,FALSE,1706,47,72,176
268,29,27,FALSE,1060,55,157,140
269,88,24,TRUE,1649,97,164,-131
270,85,29,FALSE,1853,161,121,-172
271,88,21,TRUE,1301,35,151,68
272,41,21,FALSE,1350,165,146,26
273,77,27,TRUE,1493,103,17,67
274,56,21,TRUE,1820,5,120,-160
275,40,27,TRUE,1545,0,64,-79
276,81,26,TRUE,1713,140,68,87
277,77,27,FALSE,1931,144,66,-159
278,65,24,FALSE,1128,23,157,-75
279,82,23,TRUE,1414,39,43,-88
280,53,25,TRUE,1096,163,48,-129
281,74,23,FALSE,1688,99,5,36
282,45,20,FALSE,1469,110,135,92
283,44,28,FALSE,1439,163,13,169
284,57,20,TRUE,1825,90,35,-48
285,60,27,FALSE,1266,127,77,-148
286,57,29,TRUE,1218,37,12,50
287,54,24,FALSE,1563,126,33,-48
288,75,21,FALSE,1392,94,156,-30
289,31,29,FALSE,1969,37,23,-180
290,50,28,TRUE,1981,29,150,-14
291,25,29,FALSE,1033,159,5,-68
292,70,22,TRUE,1356,12,155,8
293,63,23,FALSE,1149,62,123,175
294,40,20,TRUE,1978,144,124,1
295,51,27,FALSE,1847,62,98,-166
296,89,20,FALSE,1923,51,103,164
297,72,29,TRUE,1659,1,138,56
298,69,21,TRUE,1082,82,35,-23
299,51,24,FALSE,1796,28,156,-47
300,57,21,TRUE,1426,119,1,-176
301,40,23,FALSE,1062,115,13,42
302,61,24,FALSE,1789,126,113,39
303,76,22,TRUE,1854,129,87,-20
304,69,25,FALSE,1270,164,85,33
305,68,20,TRUE,1910,63,167,-6
306,73,22,TRUE,1933,165,57,107
307,77,21,TRUE,1154,140,71,115
308,82,23,TRUE,1158,114,32,-58
309,52,22,FALSE,1481,83,40,179
310,58,22,FALSE,1198,147,0,-116
311,72,28,TRUE,1902,82,92,175
312,32,27,FALSE,1424,160,134,-96
313,71,23,FALSE,1951,141,104,168
314,89,29,FALSE,1305,115,165,112
315,35,26,FALSE,1088,151,124,-126
316,82,23,TRUE,1863,33,155,-56
317,81,27,TRUE,1570,99,33,-22
318,36,26,TRUE,1747,109,83,18
319,48,20,FALSE,1794,65,64,124
320,40,28,TRUE,1282,2,93,-10
321,52,27,FALSE,1744,120,121,130
322,23,26,FALSE,1943,164,124,-140
323,44,22,FALSE,1845,106,90,-25
324,39,20,FALSE,1054,55,89,-30
325,22,22,FALSE,1719,169,62,-104
326,33,27,FALSE,1527,113,78,108
327,21,29,FALSE,1660,42,51,-153
328,40,25,FALSE,1590,81,42,70
329,55,26,TRUE,1859,153,89,125
330,64,21,TRUE,1088,126,117,82
331,59,26,FALSE,1914,131,122,-78
332,28,27,TRUE,1430,164,82,-36
333,23,27,FALSE,1014,16,114,-26
334,59,21,TRUE,1665,115,167,77
335,38,29,FALSE,1929,57,112,-89
336,56,22,TRUE,1700,55,54,160
337,50,22,FALSE,1016,95,11,-40
338,63,24,TRUE,1149,158,110,120
339,79,20,TRUE,1922,102,80,-56
340,58,23,TRUE,1672,28,93,-113
341,83,23,TRUE,1818,96,157,44
342,45,22,FALSE,1652,36,93,-14
343,29,21,TRUE,1951,149,9,22
344,79,27,TRUE,1150,119,81,-133
345,60,28,FALSE,1751,9,59,57
346,23,26,FALSE,1626,95,74,-100
347,68,28,TRUE,1573,140,165,39
348,51,21,FALSE,1399,71,3,-43
349,79,29,TRUE,1411,10,129,-97
350,70,24,TRUE,1642,112,44,-50
351,83,28,FALSE,1406,53,101,8
352,44,22,TRUE,1315,60,64,-145
353,43,20,TRUE,1939,37,138,-33
354,82,21,FALSE,1720,31,160,16
355,76,29,TRUE,1853,47,153,126
356,54,21,TRUE,1127,10,150,-12
357,80,20,FALSE,1204,121,12,-148
358,72,26,TRUE,1242,111,128,-16
359,56,25,FALSE,1973,20,76,-89
360,61,22,FALSE,1758,116,13,-96
361,64,23,FALSE,1452,155,140,105
362,27,25,TRUE,1216,72,109,154
363,44,28,TRUE,1782,33,100,-125
364,31,27,TRUE,1880,47,90,2
365,43,23,TRUE,1969,101,43,-71
366,34,26,FALSE,1466,102,59,-164
367,28,22,TRUE,1931,73,13,167
368,88,23,FALSE,1355,103,122,-156
369,75,21,TRUE,1091,112,112,141
370,77,29,TRUE,1098,8,27,-10
371,38,21,FALSE,1289,39,6,-71
372,34,23,FALSE,1923,20,92,63
373,25,26,FALSE,1544,149,136,-50
374,47,20,TRUE,1419,137,41,157
375,78,29,TRUE,1271,135,154,-150
376,73,22,FALSE,1283,66,81,-159
377,46,22,TRUE,1903,141,40,-22
378,45,22,FALSE,1682,88,93,22
379,74,27,FALSE,1771,58,21,-76
380,28,24,TRUE,1691,46,146,-65
381,35,23,TRUE,1862,38,49,-132
382,86,24,TRUE,1788,121,27,123
383,49,26,FALSE,1870,118,79,-107
384,27,26,TRUE,1742,88,23,70
385,84,24,FALSE,1148,2,50,-156
386,52,28,TRUE,1634,10,22,-150
387,46,27,TRUE,1145,89,62,-116
388,88,25,FALSE,1436,163,154,38
389,58,20,FALSE,1474,77,44,-176
390,69,29,TRUE,1067,31,64,-148
391,36,20,FALSE,1113,117,54,-145
392,56,28,FALSE,1508,94,137,-168
393,41,28,TRUE,1921,158,111,-8
394,89,21,TRUE,1818,35,103,-47
395,77,25,TRUE,1433,76,127,26
396,58,28,FALSE,1842,121,124,-105
397,22,24,TRUE,1359,71,148,-95
398,70,23,FALSE,1508,80,10,-61
399,46,25,FALSE,1160,169,41,10
400,49,23,TRUE,1534,118,104,-13
401,33,26,TRUE,1500,144,165,82
402,57,26,FALSE,1676,137,158,-84
403,72,27,FALSE,1204,67,41,-139
404,65,23,TRUE,1251,96,31,-117
405,80,21,FALSE,1147,48,124,-2
406,46,24,TRUE,1774,66,95,143
407,50,24,TRUE,1830,39,139,-69
408,42,28,FALSE,1211,61,34,9
409,82,20,FALSE,1651,53,122,58
410,63,25,TRUE,1627,137,55,63
411,57,26,FALSE,1099,9,148,-43
412,80,22,TRUE,1247,13,22,160
413,54,24,FALSE,1354,119,79,35
414,89,25,FALSE,1714,145,21,-157
415,77,22,TRUE,1993,34,44,147
416,76,28,FALSE,1158,111,163,-22
417,42,23,TRUE,1391,48,155,146
418,51,24,FALSE,1135,60,60,97
419,42,27,TRUE,1400,85,132,-167
420,49,25,FALSE,1606,84,40,51
421,54,22,TRUE,1318,6,147,-54
422,36,27,FALSE,1740,83,130,-69
423,85,27,TRUE,1231,63,142,-117
424,87,29,FALSE,1191,125,73,59
425,68,24,TRUE,1768,112,116,38
426,67,27,TRUE,1025,84,94,97
427,55,23,FALSE,1628,123,106,172
428,68,27,FALSE,1643,6,50,140
429,72,28,FALSE,1670,61,167,150
430,23,27,FALSE,1198,23,144,2
431,28,28,FALSE,1997,128,12,18
432,24,21,FALSE,1963,12,153,-156
433,71,27,FALSE,1926,44,150,-8
434,80,22,FALSE,1213,68,123,-62
435,37,22,TRUE,1979,140,49,140
436,23,22,FALSE,1328,30,11,165
437,29,28,FALSE,1250,64,76,-96
438,72,23,TRUE,1680,61,149,112
439,73,27,FALSE,1632,129,141,47
440,63,26,FALSE,1907,42,29,-71
441,23,20,FALSE,1846,92,108,157
442,78,26,FALSE,1433,47,65,116
443,73,22,TRUE,1588,72,91,51
444,25,28,TRUE,1455,146,83,165
445,83,22,FALSE,1496,43,7,5
446,66,21,TRUE,1560,33,56,17
447,33,28,TRUE,1059,121,40,170
448,26,26,FALSE,1098,133,18,-52
449,88,23,TRUE,1073,91,144,-136
450,88,26,FALSE,1512,75,166,-18
451,33,25,TRUE,1438,126,154,-5
452,52,28,TRUE,1077,12,44,75
453,23,20,TRUE,1978,13,67,127
454,53,20,FALSE,1064,120,94,-164
455,21,21,TRUE,1396,87,124,-152
456,50,21,TRUE,1536,116,149,123
457,52,22,FALSE,1711,39,54,-63
458,56,27,TRUE,1416,130,20,-119
459,87,22,FALSE,1386,123,7,-175
460,79,28,TRUE,1228,117,103,-70
461,26,20,TRUE,1291,169,89,-52
462,69,29,TRUE,1964,22,79,0
463,54,21,TRUE,1618,54,5,-23
464,44,25,TRUE,1958,109,25,76
465,22,27,FALSE,1274,33,93,40
466,39,24,FALSE,1279,84,124,18
467,67,25,FALSE,1280,8,88,-57
468,29,28,TRUE,1232,132,160,-172
469,48,24,TRUE,1974,12,65,-130
470,68,28,TRUE,1877,4,141,14
471,54,21,TRUE,1502,76,40,174
472,26,25,TRUE,1195,52,168,-96
473,65,27,FALSE,1779,85,12,-154
474,66,27,TRUE,1517,102,15,158
475,49,23,FALSE,1134,163,90,-25
476,40,22,TRUE,1990,125,150,91
477,56,27,TRUE,1353,141,107,-54
478,21,21,TRUE,1360,20,52,-162
479,44,26,FALSE,1776,151,16,132
480,54,26,TRUE,1927,37,97,-137
481,89,22,TRUE,1771,154,6,-98
482,31,22,TRUE,1191,86,106,99
483,56,23,FALSE,1806,47,113,112
484,26,25,TRUE,1659,5,149,-96
485,22,21,FALSE,1122,142,166,100
486,47,25,TRUE,1614,49,132,129
487,36,25,TRUE,1227,12,45,-119
488,24,29,TRUE,1018,76,165,-13
489,82,20,TRUE,1795,105,123,1
490,60,26,FALSE,1472,157,131,-9
491,22,27,TRUE,1516,16,92,-99
492,28,25,FALSE,1574,7,108,-29
493,88,27,TRUE,1276,155,36,-166
494,32,27,TRUE,1871,39,93,158
495,25,20,FALSE,1782,88,112,7
496,80,21,TRUE,1162,35,91,69
497,20,25,TRUE,1570,168,72,119
498,70,25,TRUE,1625,161,153,117
