Run,time_to_CPA_sec,destination_time_after_CPA_sec,OIF_CPA,CPA_distance_ft,v_o_kts,v_i_kts,int_rel_heading_deg,total_runs,depth,skip
68,90,30,TRUE,0,100,120,-30,1000,240,FALSE
69,90,30,TRUE,1000,100,120,-30,2000,240,FALSE
70,90,30,TRUE,2000,100,120,-30,2000,240,FALSE
71,90,30,FALSE,2000,100,140,-30,1000,240,FALSE
72,90,30,FALSE,1000,100,140,-30,1000,240,FALSE
73,90,30,TRUE,0,100,140,-30,1000,240,FALSE
74,90,30,TRUE,1000,100,140,-30,1000,240,FALSE
75,90,30,TRUE,2000,100,140,-30,2000,240,FALSE
76,90,30,FALSE,2000,100,170,-30,1000,240,FALSE
77,90,30,FALSE,1000,100,170,-30,1000,240,FALSE
78,90,30,TRUE,0,100,170,-30,1000,240,FALSE
79,90,30,TRUE,1000,100,170,-30,1000,240,FALSE
80,90,30,TRUE,2000,100,170,-30,1000,240,FALSE
81,90,30,FALSE,2000,100,0,-60,1000,240,FALSE
82,90,30,FALSE,1000,100,0,-60,1000,240,FALSE
83,90,30,TRUE,0,100,0,-60,1000,240,FALSE
84,90,30,TRUE,1000,100,0,-60,1000,240,FALSE
85,90,30,TRUE,2000,100,0,-60,1000,240,FALSE
86,90,30,FALSE,2000,100,40,-60,1000,240,FALSE
87,90,30,FALSE,1000,100,40,-60,1000,240,FALSE
88,90,30,TRUE,0,100,40,-60,1000,240,FALSE
89,90,30,TRUE,1000,100,40,-60,1000,240,FALSE
90,90,30,TRUE,2000,100,40,-60,1000,240,FALSE
91,90,30,FALSE,2000,100,60,-60,1000,240,FALSE
92,90,30,FALSE,1000,100,60,-60,1000,240,FALSE
93,90,30,TRUE,0,100,60,-60,1000,240,FALSE
94,90,30,TRUE,1000,100,60,-60,1000,240,FALSE
95,90,30,TRUE,2000,100,60,-60,1000,240,FALSE
96,90,30,FALSE,2000,100,80,-60,1000,240,FALSE
97,90,30,FALSE,1000,100,80,-60,1000,240,FALSE
98,90,30,TRUE,0,100,80,-60,1000,240,FALSE
99,90,30,TRUE,1000,100,80,-60,1000,240,FALSE
100,90,30,TRUE,2000,100,80,-60,1000,240,FALSE
101,90,30,FALSE,2000,100,100,-60,1000,240,FALSE
102,90,30,FALSE,1000,100,100,-60,1000,240,FALSE
103,90,30,TRUE,0,100,100,-60,1000,240,FALSE
104,90,30,TRUE,1000,100,100,-60,1000,240,FALSE
105,90,30,TRUE,2000,100,100,-60,1000,240,FALSE
106,90,30,FALSE,2000,100,120,-60,2000,240,FALSE
107,90,30,FALSE,1000,100,120,-60,1000,240,FALSE
108,90,30,TRUE,0,100,120,-60,1000,240,FALSE
109,90,30,TRUE,1000,100,120,-60,1000,240,FALSE
110,90,30,TRUE,2000,100,120,-60,2000,240,FALSE
111,90,30,FALSE,2000,100,140,-60,2000,240,FALSE
112,90,30,FALSE,1000,100,140,-60,1000,240,FALSE
113,90,30,TRUE,0,100,140,-60,1000,240,FALSE
114,90,30,TRUE,1000,100,140,-60,1000,240,FALSE
115,90,30,TRUE,2000,100,140,-60,1000,240,FALSE
116,90,30,FALSE,2000,100,170,-60,2500,240,FALSE
117,90,30,FALSE,1000,100,170,-60,2000,240,FALSE
118,90,30,TRUE,0,100,170,-60,2000,240,FALSE
119,90,30,TRUE,1000,100,170,-60,1000,240,FALSE
120,90,30,TRUE,2000,100,170,-60,1000,240,FALSE
121,90,30,FALSE,2000,100,0,-90,1000,240,FALSE
122,90,30,FALSE,1000,100,0,-90,1000,240,FALSE
123,90,30,TRUE,0,100,0,-90,1000,240,FALSE
124,90,30,TRUE,1000,100,0,-90,1000,240,FALSE
125,90,30,TRUE,2000,100,0,-90,1000,240,FALSE
126,90,30,FALSE,2000,100,40,-90,1000,240,FALSE
127,90,30,FALSE,1000,100,40,-90,1000,240,FALSE
128,90,30,TRUE,0,100,40,-90,1000,240,FALSE
129,90,30,TRUE,1000,100,40,-90,1000,240,FALSE
130,90,30,TRUE,2000,100,40,-90,2000,240,FALSE
131,90,30,FALSE,2000,100,60,-90,2000,240,FALSE
132,90,30,FALSE,1000,100,60,-90,1000,240,FALSE
133,90,30,TRUE,0,100,60,-90,1000,240,FALSE
134,90,30,TRUE,1000,100,60,-90,1000,240,FALSE
135,90,30,TRUE,2000,100,60,-90,1000,240,FALSE
136,90,30,FALSE,2000,100,80,-90,1000,240,FALSE
137,90,30,FALSE,1000,100,80,-90,1000,240,FALSE
138,90,30,TRUE,0,100,80,-90,1000,240,FALSE
139,90,30,TRUE,1000,100,80,-90,1000,240,FALSE
140,90,30,TRUE,2000,100,80,-90,1000,240,FALSE
141,90,30,FALSE,2000,100,100,-90,1000,240,FALSE
142,90,30,FALSE,1000,100,100,-90,1000,240,FALSE
143,90,30,TRUE,0,100,100,-90,1000,240,FALSE
144,90,30,TRUE,1000,100,100,-90,1000,240,FALSE
145,90,30,TRUE,2000,100,100,-90,1000,240,FALSE
146,90,30,FALSE,2000,100,120,-90,1000,240,FALSE
147,90,30,FALSE,1000,100,120,-90,1000,240,FALSE
148,90,30,TRUE,0,100,120,-90,1000,240,FALSE
149,90,30,TRUE,1000,100,120,-90,1000,240,FALSE
150,90,30,TRUE,2000,100,120,-90,1000,240,FALSE
151,90,30,FALSE,2000,100,140,-90,1000,240,FALSE
152,90,30,FALSE,1000,100,140,-90,1000,240,FALSE
153,90,30,TRUE,0,100,140,-90,1000,240,FALSE
154,90,30,TRUE,1000,100,140,-90,1000,240,FALSE
155,90,30,TRUE,2000,100,140,-90,1000,240,FALSE
156,90,30,FALSE,2000,100,170,-90,1000,240,FALSE
157,90,30,FALSE,1000,100,170,-90,1000,240,FALSE
158,90,30,TRUE,0,100,170,-90,1000,240,FALSE
159,90,30,TRUE,1000,100,170,-90,1000,240,FALSE
160,90,30,TRUE,2000,100,170,-90,1000,240,FALSE
161,90,30,FALSE,2000,100,0,-120,1000,240,FALSE
162,90,30,FALSE,1000,100,0,-120,1000,240,FALSE
163,90,30,TRUE,0,100,0,-120,1000,240,FALSE
164,90,30,TRUE,1000,100,0,-120,1000,240,FALSE
165,90,30,TRUE,2000,100,0,-120,1000,240,FALSE
166,90,30,FALSE,2000,100,40,-120,1000,240,FALSE
167,90,30,FALSE,1000,100,40,-120,1000,240,FALSE
168,90,30,TRUE,0,100,40,-120,1000,240,FALSE
169,90,30,TRUE,1000,100,40,-120,1000,240,FALSE
170,90,30,TRUE,2000,100,40,-120,1000,240,FALSE
171,90,30,FALSE,2000,100,60,-120,1000,240,FALSE
172,90,30,FALSE,1000,100,60,-120,1000,240,FALSE
173,90,30,TRUE,0,100,60,-120,1000,240,FALSE
174,90,30,TRUE,1000,100,60,-120,1000,240,FALSE
175,90,30,TRUE,2000,100,60,-120,1000,240,FALSE
176,90,30,FALSE,2000,100,80,-120,1000,240,FALSE
177,90,30,FALSE,1000,100,80,-120,1000,240,FALSE
178,90,30,TRUE,0,100,80,-120,1000,240,FALSE
179,90,30,TRUE,1000,100,80,-120,1000,240,FALSE
180,90,30,TRUE,2000,100,80,-120,1000,240,FALSE
181,90,30,FALSE,2000,100,100,-120,1000,240,FALSE
182,90,30,FALSE,1000,100,100,-120,1000,240,FALSE
183,90,30,TRUE,0,100,100,-120,1000,240,FALSE
184,90,30,TRUE,1000,100,100,-120,1000,240,FALSE
185,90,30,TRUE,2000,100,100,-120,1000,240,FALSE
186,90,30,FALSE,2000,100,120,-120,1000,240,FALSE
187,90,30,FALSE,1000,100,120,-120,1000,240,FALSE
188,90,30,TRUE,0,100,120,-120,1000,240,FALSE
189,90,30,TRUE,1000,100,120,-120,1000,240,FALSE
190,90,30,TRUE,2000,100,120,-120,1000,240,FALSE
191,90,30,FALSE,2000,100,140,-120,1000,240,FALSE
192,90,30,FALSE,1000,100,140,-120,1000,240,FALSE
193,90,30,TRUE,0,100,140,-120,1000,240,FALSE
194,90,30,TRUE,1000,100,140,-120,1000,240,FALSE
195,90,30,TRUE,2000,100,140,-120,1000,240,FALSE
196,90,30,FALSE,2000,100,170,-120,1000,240,FALSE
197,90,30,FALSE,1000,100,170,-120,1000,240,FALSE
198,90,30,TRUE,0,100,170,-120,1000,240,FALSE
199,90,30,TRUE,1000,100,170,-120,1000,240,FALSE
200,90,30,TRUE,2000,100,170,-120,1000,240,FALSE
201,90,30,FALSE,2000,100,0,-150,1000,240,FALSE
202,90,30,FALSE,1000,100,0,-150,1000,240,FALSE
203,90,30,TRUE,0,100,0,-150,1000,240,FALSE
204,90,30,TRUE,1000,100,0,-150,1000,240,FALSE
205,90,30,TRUE,2000,100,0,-150,1000,240,FALSE
206,90,30,FALSE,2000,100,40,-150,1000,240,FALSE
207,90,30,FALSE,1000,100,40,-150,1000,240,FALSE
208,90,30,TRUE,0,100,40,-150,1000,240,FALSE
209,90,30,TRUE,1000,100,40,-150,1000,240,FALSE
210,90,30,TRUE,2000,100,40,-150,1000,240,FALSE
211,90,30,FALSE,2000,100,60,-150,1000,240,FALSE
212,90,30,FALSE,1000,100,60,-150,1000,240,FALSE
213,90,30,TRUE,0,100,60,-150,1000,240,FALSE
214,90,30,TRUE,1000,100,60,-150,1000,240,FALSE
215,90,30,TRUE,2000,100,60,-150,1000,240,FALSE
216,90,30,FALSE,2000,100,80,-150,1000,240,FALSE
217,90,30,FALSE,1000,100,80,-150,1000,240,FALSE
218,90,30,TRUE,0,100,80,-150,1000,240,FALSE
219,90,30,TRUE,1000,100,80,-150,1000,240,FALSE
220,90,30,TRUE,2000,100,80,-150,1000,240,FALSE
221,90,30,FALSE,2000,100,100,-150,1000,240,FALSE
222,90,30,FALSE,1000,100,100,-150,1000,240,FALSE
223,90,30,TRUE,0,100,100,-150,1000,240,FALSE
224,90,30,TRUE,1000,100,100,-150,1000,240,FALSE
225,90,30,TRUE,2000,100,100,-150,1000,240,FALSE
226,90,30,FALSE,2000,100,120,-150,1000,240,FALSE
227,90,30,FALSE,1000,100,120,-150,1000,240,FALSE
228,90,30,TRUE,0,100,120,-150,1000,240,FALSE
229,90,30,TRUE,1000,100,120,-150,1000,240,FALSE
230,90,30,TRUE,2000,100,120,-150,1000,240,FALSE
231,90,30,FALSE,2000,100,140,-150,1000,240,FALSE
232,90,30,FALSE,1000,100,140,-150,1000,240,FALSE
233,90,30,TRUE,0,100,140,-150,1000,240,FALSE
234,90,30,TRUE,1000,100,140,-150,1000,240,FALSE
235,90,30,TRUE,2000,100,140,-150,1000,240,FALSE
236,90,30,FALSE,2000,100,170,-150,1000,240,FALSE
237,90,30,FALSE,1000,100,170,-150,1000,240,FALSE
238,90,30,TRUE,0,100,170,-150,1000,240,FALSE
239,90,30,TRUE,1000,100,170,-150,1000,240,FALSE
240,90,30,TRUE,2000,100,170,-150,1000,240,FALSE
241,90,30,FALSE,2000,100,0,-180,1000,240,FALSE
242,90,30,FALSE,1000,100,0,-180,1000,240,FALSE
243,90,30,TRUE,0,100,0,-180,1000,240,FALSE
244,90,30,TRUE,1000,100,0,-180,1000,240,FALSE
245,90,30,TRUE,2000,100,0,-180,1000,240,FALSE
246,90,30,FALSE,2000,100,40,-180,1000,240,FALSE
247,90,30,FALSE,1000,100,40,-180,1000,240,FALSE
248,90,30,TRUE,0,100,40,-180,1000,240,FALSE
249,90,30,TRUE,1000,100,40,-180,1000,240,FALSE
250,90,30,TRUE,2000,100,40,-180,1000,240,FALSE
251,90,30,FALSE,2000,100,60,-180,1000,240,FALSE
252,90,30,FALSE,1000,100,60,-180,1000,240,FALSE
253,90,30,TRUE,0,100,60,-180,1000,240,FALSE
254,90,30,TRUE,1000,100,60,-180,1000,240,FALSE
255,90,30,TRUE,2000,100,60,-180,1000,240,FALSE
256,90,30,FALSE,2000,100,80,-180,1000,240,FALSE
257,90,30,FALSE,1000,100,80,-180,1000,240,FALSE
258,90,30,TRUE,0,100,80,-180,1000,240,FALSE
259,90,30,TRUE,1000,100,80,-180,1000,240,FALSE
260,90,30,TRUE,2000,100,80,-180,1000,240,FALSE
261,90,30,FALSE,2000,100,100,-180,1000,240,FALSE
262,90,30,FALSE,1000,100,100,-180,1000,240,FALSE
263,90,30,TRUE,0,100,100,-180,1000,240,FALSE
264,90,30,TRUE,1000,100,100,-180,1000,240,FALSE
265,90,30,TRUE,2000,100,100,-180,1000,240,FALSE
266,90,30,FALSE,2000,100,120,-180,1000,240,FALSE
267,90,30,FALSE,1000,100,120,-180,1000,240,FALSE
268,90,30,TRUE,0,100,120,-180,1000,240,FALSE
269,90,30,TRUE,1000,100,120,-180,1000,240,FALSE
270,90,30,TRUE,2000,100,120,-180,1000,240,FALSE
271,90,30,FALSE,2000,100,140,-180,1000,240,FALSE
272,90,30,FALSE,1000,100,140,-180,1000,240,FALSE
273,90,30,TRUE,0,100,140,-180,1000,240,FALSE
274,90,30,TRUE,1000,100,140,-180,1000,240,FALSE
275,90,30,TRUE,2000,100,140,-180,1000,240,FALSE
276,90,30,FALSE,2000,100,170,-180,1000,240,FALSE
277,90,30,FALSE,1000,100,170,-180,1000,240,FALSE
278,90,30,TRUE,0,100,170,-180,1000,240,FALSE
279,90,30,TRUE,1000,100,170,-180,1000,240,FALSE
280,90,30,TRUE,2000,100,170,-180,1000,240,FALSE
