Run,time_to_CPA_sec,destination_time_after_CPA_sec,OIF_CPA,CPA_distance_ft,v_o_kts,v_i_kts,int_rel_heading_deg
68,90,30,TRUE,1000,100,120,-30
69,90,30,TRUE,2000,100,120,-30
70,90,30,FALSE,2000,100,140,-30
71,90,30,FALSE,1000,100,140,-30
72,90,30,TRUE,0,100,140,-30
73,90,30,TRUE,1000,100,140,-30
74,90,30,TRUE,2000,100,140,-30
75,90,30,FALSE,2000,100,170,-30
76,90,30,FALSE,1000,100,170,-30
77,90,30,TRUE,0,100,170,-30
78,90,30,TRUE,1000,100,170,-30
79,90,30,TRUE,2000,100,170,-30
80,90,30,FALSE,2000,100,0,-60
81,90,30,FALSE,1000,100,0,-60
82,90,30,TRUE,0,100,0,-60
83,90,30,TRUE,1000,100,0,-60
84,90,30,TRUE,2000,100,0,-60
85,90,30,FALSE,2000,100,40,-60
86,90,30,FALSE,1000,100,40,-60
87,90,30,TRUE,0,100,40,-60
88,90,30,TRUE,1000,100,40,-60
89,90,30,TRUE,2000,100,40,-60
90,90,30,FALSE,2000,100,60,-60
91,90,30,FALSE,1000,100,60,-60
92,90,30,TRUE,0,100,60,-60
93,90,30,TRUE,1000,100,60,-60
94,90,30,TRUE,2000,100,60,-60
95,90,30,FALSE,2000,100,80,-60
96,90,30,FALSE,1000,100,80,-60
97,90,30,TRUE,0,100,80,-60
98,90,30,TRUE,1000,100,80,-60
99,90,30,TRUE,2000,100,80,-60
100,90,30,FALSE,2000,100,100,-60
101,90,30,FALSE,1000,100,100,-60
102,90,30,TRUE,0,100,100,-60
103,90,30,TRUE,1000,100,100,-60
104,90,30,TRUE,2000,100,100,-60
105,90,30,FALSE,2000,100,120,-60
106,90,30,FALSE,1000,100,120,-60
107,90,30,TRUE,0,100,120,-60
108,90,30,TRUE,1000,100,120,-60
109,90,30,TRUE,2000,100,120,-60
110,90,30,FALSE,2000,100,140,-60
111,90,30,FALSE,1000,100,140,-60
112,90,30,TRUE,0,100,140,-60
113,90,30,TRUE,1000,100,140,-60
114,90,30,TRUE,2000,100,140,-60
115,90,30,FALSE,2000,100,170,-60
116,90,30,FALSE,1000,100,170,-60
117,90,30,TRUE,0,100,170,-60
118,90,30,TRUE,1000,100,170,-60
119,90,30,TRUE,2000,100,170,-60
120,90,30,FALSE,2000,100,0,-90
121,90,30,FALSE,1000,100,0,-90
122,90,30,TRUE,0,100,0,-90
123,90,30,TRUE,1000,100,0,-90
124,90,30,TRUE,2000,100,0,-90
125,90,30,FALSE,2000,100,40,-90
126,90,30,FALSE,1000,100,40,-90
127,90,30,TRUE,0,100,40,-90
128,90,30,TRUE,1000,100,40,-90
129,90,30,TRUE,2000,100,40,-90
130,90,30,FALSE,2000,100,60,-90
131,90,30,FALSE,1000,100,60,-90
132,90,30,TRUE,0,100,60,-90
133,90,30,TRUE,1000,100,60,-90
134,90,30,TRUE,2000,100,60,-90
135,90,30,FALSE,2000,100,80,-90
136,90,30,FALSE,1000,100,80,-90
137,90,30,TRUE,0,100,80,-90
138,90,30,TRUE,1000,100,80,-90
139,90,30,TRUE,2000,100,80,-90
140,90,30,FALSE,2000,100,100,-90
141,90,30,FALSE,1000,100,100,-90
142,90,30,TRUE,0,100,100,-90
143,90,30,TRUE,1000,100,100,-90
144,90,30,TRUE,2000,100,100,-90
145,90,30,FALSE,2000,100,120,-90
146,90,30,FALSE,1000,100,120,-90
147,90,30,TRUE,0,100,120,-90
148,90,30,TRUE,1000,100,120,-90
149,90,30,TRUE,2000,100,120,-90
150,90,30,FALSE,2000,100,140,-90
151,90,30,FALSE,1000,100,140,-90
152,90,30,TRUE,0,100,140,-90
153,90,30,TRUE,1000,100,140,-90
154,90,30,TRUE,2000,100,140,-90
155,90,30,FALSE,2000,100,170,-90
156,90,30,FALSE,1000,100,170,-90
157,90,30,TRUE,0,100,170,-90
158,90,30,TRUE,1000,100,170,-90
159,90,30,TRUE,2000,100,170,-90
160,90,30,FALSE,2000,100,0,-120
161,90,30,FALSE,1000,100,0,-120
162,90,30,TRUE,0,100,0,-120
163,90,30,TRUE,1000,100,0,-120
164,90,30,TRUE,2000,100,0,-120
165,90,30,FALSE,2000,100,40,-120
166,90,30,FALSE,1000,100,40,-120
167,90,30,TRUE,0,100,40,-120
168,90,30,TRUE,1000,100,40,-120
169,90,30,TRUE,2000,100,40,-120
170,90,30,FALSE,2000,100,60,-120
171,90,30,FALSE,1000,100,60,-120
172,90,30,TRUE,0,100,60,-120
173,90,30,TRUE,1000,100,60,-120
174,90,30,TRUE,2000,100,60,-120
175,90,30,FALSE,2000,100,80,-120
176,90,30,FALSE,1000,100,80,-120
177,90,30,TRUE,0,100,80,-120
178,90,30,TRUE,1000,100,80,-120
179,90,30,TRUE,2000,100,80,-120
180,90,30,FALSE,2000,100,100,-120
181,90,30,FALSE,1000,100,100,-120
182,90,30,TRUE,0,100,100,-120
183,90,30,TRUE,1000,100,100,-120
184,90,30,TRUE,2000,100,100,-120
185,90,30,FALSE,2000,100,120,-120
186,90,30,FALSE,1000,100,120,-120
187,90,30,TRUE,0,100,120,-120
188,90,30,TRUE,1000,100,120,-120
189,90,30,TRUE,2000,100,120,-120
190,90,30,FALSE,2000,100,140,-120
191,90,30,FALSE,1000,100,140,-120
192,90,30,TRUE,0,100,140,-120
193,90,30,TRUE,1000,100,140,-120
194,90,30,TRUE,2000,100,140,-120
195,90,30,FALSE,2000,100,170,-120
196,90,30,FALSE,1000,100,170,-120
197,90,30,TRUE,0,100,170,-120
198,90,30,TRUE,1000,100,170,-120
199,90,30,TRUE,2000,100,170,-120
200,90,30,FALSE,2000,100,0,-150
201,90,30,FALSE,1000,100,0,-150
202,90,30,TRUE,0,100,0,-150
203,90,30,TRUE,1000,100,0,-150
204,90,30,TRUE,2000,100,0,-150
205,90,30,FALSE,2000,100,40,-150
206,90,30,FALSE,1000,100,40,-150
207,90,30,TRUE,0,100,40,-150
208,90,30,TRUE,1000,100,40,-150
209,90,30,TRUE,2000,100,40,-150
210,90,30,FALSE,2000,100,60,-150
211,90,30,FALSE,1000,100,60,-150
212,90,30,TRUE,0,100,60,-150
213,90,30,TRUE,1000,100,60,-150
214,90,30,TRUE,2000,100,60,-150
215,90,30,FALSE,2000,100,80,-150
216,90,30,FALSE,1000,100,80,-150
217,90,30,TRUE,0,100,80,-150
218,90,30,TRUE,1000,100,80,-150
219,90,30,TRUE,2000,100,80,-150
220,90,30,FALSE,2000,100,100,-150
221,90,30,FALSE,1000,100,100,-150
222,90,30,TRUE,0,100,100,-150
223,90,30,TRUE,1000,100,100,-150
224,90,30,TRUE,2000,100,100,-150
225,90,30,FALSE,2000,100,120,-150
226,90,30,FALSE,1000,100,120,-150
227,90,30,TRUE,0,100,120,-150
228,90,30,TRUE,1000,100,120,-150
229,90,30,TRUE,2000,100,120,-150
230,90,30,FALSE,2000,100,140,-150
231,90,30,FALSE,1000,100,140,-150
232,90,30,TRUE,0,100,140,-150
233,90,30,TRUE,1000,100,140,-150
234,90,30,TRUE,2000,100,140,-150
235,90,30,FALSE,2000,100,170,-150
236,90,30,FALSE,1000,100,170,-150
237,90,30,TRUE,0,100,170,-150
238,90,30,TRUE,1000,100,170,-150
239,90,30,TRUE,2000,100,170,-150
240,90,30,FALSE,2000,100,0,-180
241,90,30,FALSE,1000,100,0,-180
242,90,30,TRUE,0,100,0,-180
243,90,30,TRUE,1000,100,0,-180
244,90,30,TRUE,2000,100,0,-180
245,90,30,FALSE,2000,100,40,-180
246,90,30,FALSE,1000,100,40,-180
247,90,30,TRUE,0,100,40,-180
248,90,30,TRUE,1000,100,40,-180
249,90,30,TRUE,2000,100,40,-180
250,90,30,FALSE,2000,100,60,-180
251,90,30,FALSE,1000,100,60,-180
252,90,30,TRUE,0,100,60,-180
253,90,30,TRUE,1000,100,60,-180
254,90,30,TRUE,2000,100,60,-180
255,90,30,FALSE,2000,100,80,-180
256,90,30,FALSE,1000,100,80,-180
257,90,30,TRUE,0,100,80,-180
258,90,30,TRUE,1000,100,80,-180
259,90,30,TRUE,2000,100,80,-180
260,90,30,FALSE,2000,100,100,-180
261,90,30,FALSE,1000,100,100,-180
262,90,30,TRUE,0,100,100,-180
263,90,30,TRUE,1000,100,100,-180
264,90,30,TRUE,2000,100,100,-180
265,90,30,FALSE,2000,100,120,-180
266,90,30,FALSE,1000,100,120,-180
267,90,30,TRUE,0,100,120,-180
268,90,30,TRUE,1000,100,120,-180
269,90,30,TRUE,2000,100,120,-180
270,90,30,FALSE,2000,100,140,-180
271,90,30,FALSE,1000,100,140,-180
272,90,30,TRUE,0,100,140,-180
273,90,30,TRUE,1000,100,140,-180
274,90,30,TRUE,2000,100,140,-180
275,90,30,FALSE,2000,100,170,-180
276,90,30,FALSE,1000,100,170,-180
277,90,30,TRUE,0,100,170,-180
278,90,30,TRUE,1000,100,170,-180
279,90,30,TRUE,2000,100,170,-180
